Instance_ID,Instance_Type,Series,Size
i-1b321b8901398bb67,t2.nano,t2,nano
i-4dc2643c16554071e,t2.nano,t2,nano
i-14ae531acfdd67d25,t2.nano,t2,nano
i-aba1a8374eb35c0dc,t2.nano,t2,nano
i-61e9b37ea22b8b695,t2.nano,t2,nano
i-f27cd22a969748fa1,t2.nano,t2,nano
i-ecc5420bbfc81ad83,t2.nano,t2,nano
i-52fee9715fc3391bd,t2.nano,t2,nano
i-f82af289fecbb6a5e,t2.nano,t2,nano
i-7310890b01058478b,t2.nano,t2,nano
i-e93761a56d0aa0bc1,t2.nano,t2,nano
i-38227d1cd1a801c36,t2.nano,t2,nano
i-7de206ec4bbca7330,t2.nano,t2,nano
i-b0507e808d11d6f99,t2.nano,t2,nano
i-01a954a542a7ee099,t2.nano,t2,nano
i-18825134784fc8a8e,t2.nano,t2,nano
i-1e4eb2435ad84e0ad,t2.nano,t2,nano
i-052f27b81fb205860,t2.nano,t2,nano
i-5ef05aa58dfbe32c2,t2.nano,t2,nano
i-62ec6ab32b6073e5d,t2.nano,t2,nano
i-d3a641c58ad50e49f,t2.nano,t2,nano
i-095c6f1e3068cafb3,t2.nano,t2,nano
i-6fe9a1e8a5b83a6b2,t2.nano,t2,nano
i-96d43c957a8cfba4a,t2.nano,t2,nano
i-91f34c20f9c7e9b66,t2.nano,t2,nano
i-2bedec3cb78e12788,t2.nano,t2,nano
i-5c7de6e72d7cd4c73,t2.nano,t2,nano
i-7b35e126236570d6c,t2.nano,t2,nano
i-f0e97f46ed8bce747,t2.nano,t2,nano
i-6acbdef8e9a16d245,t2.nano,t2,nano
i-75e4f6d7b0f31f003,t2.nano,t2,nano
i-d9371f7459fbc249e,t2.nano,t2,nano
i-9e6f39d3b4acc908a,t2.nano,t2,nano
i-1a06765e7228a9ec7,t2.nano,t2,nano
i-d953e47c9a5757544,t2.nano,t2,nano
i-9e88336837b70463a,t2.nano,t2,nano
i-585f85743b5bfb3b4,t2.nano,t2,nano
i-9c9fd454b2004fac1,t2.nano,t2,nano
i-0475f4d1179a2cf13,t2.nano,t2,nano
i-8699c6e49690f1ca4,t2.nano,t2,nano
i-22107943bb7aecaae,t2.micro,t2,micro
i-68aed124b941bbf87,t2.micro,t2,micro
i-106541fd9ffa40c7a,t2.micro,t2,micro
i-e29a7155ad5b4fd87,t2.micro,t2,micro
i-55f68fa8635cac38e,t2.micro,t2,micro
i-7b1f932881fe71d7b,t2.micro,t2,micro
i-84df386e8ed4c6e8d,t2.micro,t2,micro
i-449f728588753b93c,t2.micro,t2,micro
i-0bbc6adf7089dd787,t2.micro,t2,micro
i-b6a27f5baddd65bcd,t2.micro,t2,micro
i-01aefb61ad7be0c45,t2.micro,t2,micro
i-289c21d93e27440ce,t2.micro,t2,micro
i-a2759a64d367399f4,t2.micro,t2,micro
i-fa49ab097e4c95a9a,t2.micro,t2,micro
i-badaea479b14b228f,t2.micro,t2,micro
i-8ed4d7cb51f2fdbff,t2.micro,t2,micro
i-c5c087aa9df130e8e,t2.micro,t2,micro
i-31de462f471e27abf,t2.micro,t2,micro
i-6b26176f057fd1a8f,t2.micro,t2,micro
i-5631d7aa90c3291c3,t2.micro,t2,micro
i-3d52e0d2242a00c35,t2.micro,t2,micro
i-20b8b7c818f0cd87f,t2.micro,t2,micro
i-fd61b7e52299b6948,t2.small,t2,small
i-6c1ae8d6e6d6b554f,t2.small,t2,small
i-a7116b520f8a6df6e,t2.small,t2,small
i-0441827d5814368c9,t2.small,t2,small
i-a89ab04ce522a1bf1,t2.small,t2,small
