Timestamp,Month,Day,Hour,Instance_ID,Instance_Type,CPU_Utilization_Percent,Memory_Utilization_Percent,Network_In_Mbps,Network_Out_Mbps,Network_Throughput_Mbps,Disk_IO_IOPS,Disk_Usage_Percent,Response_Time_ms,Hourly_Cost_USD,Seasonal_Factor,Weekend,Business_Hours
2024-12-21 00:00:00,December,21,0,i-5c1dd6e6f41d33eea,c5.2xlarge,45.69,53.56,47.82,65.83,146.6,1256.9,54.36,70.78,0.2145,1.08,True,False
2024-12-28 00:00:00,December,28,0,i-b9de28579220298a5,r5.large,45.21,60.89,21.59,38.33,77.38,751.08,100.0,117.29,0.0774,1.08,True,False
2024-08-23 00:00:00,August,23,0,i-22107943bb7aecaae,t2.micro,23.15,24.06,12.74,9.05,14.18,219.68,33.14,238.85,0.0103,1.28,False,False
2024-08-13 00:00:00,August,13,0,i-06737f341cce70783,c5.large,100.0,37.96,79.44,101.05,184.99,1644.39,66.93,29.49,0.1103,1.28,False,False
2024-10-06 00:00:00,October,6,0,i-7c4cc9c83e63bad31,m5.2xlarge,86.27,87.97,68.73,89.86,242.92,1974.31,89.99,53.8,0.3535,1.18,True,False
2024-07-21 00:00:00,July,21,0,i-84df386e8ed4c6e8d,t2.micro,19.44,27.61,11.72,12.44,25.65,194.87,34.85,236.52,0.0126,1.3,True,False
2024-07-16 00:00:00,July,16,0,i-96d43c957a8cfba4a,t2.nano,9.01,0.74,6.4,0.87,30.48,165.81,15.91,228.93,0.0079,1.3,False,False
2024-02-12 00:00:00,February,12,0,i-007415b60638e6e0c,x1.large,70.26,81.71,58.35,65.15,103.3,1175.47,84.09,51.2,0.3413,1.0,False,False
2024-02-24 00:00:00,February,24,0,i-fd01b8ab25b32f7d2,r5.xlarge,32.04,62.93,52.36,60.68,150.89,972.44,88.64,99.38,0.1302,1.0,True,False
2024-12-08 00:00:00,December,8,0,i-c74030e8f84c35cd5,t2.medium,24.02,55.9,32.22,20.09,58.87,316.52,77.37,194.17,0.0421,1.08,True,False
2024-12-25 00:00:00,December,25,0,i-bb07fcc9b92a9d2a0,t2.medium,25.61,44.27,28.49,32.05,49.34,348.89,87.41,186.93,0.0431,1.08,False,False
2024-04-22 00:00:00,April,22,0,i-b96ecfb872d234bb3,m5.2xlarge,90.64,78.21,91.74,101.6,192.17,2336.71,93.38,61.86,0.3697,1.15,False,False
2024-09-06 00:00:00,September,6,0,i-01aefb61ad7be0c45,t2.micro,16.37,48.08,13.43,23.12,36.94,249.23,19.14,153.18,0.0157,1.22,False,False
2024-04-13 00:00:00,April,13,0,i-2b9b91d4683ff9df8,c5.xlarge,79.32,62.98,92.89,68.42,160.56,1507.78,56.57,27.7,0.1472,1.15,True,False
2024-04-26 00:00:00,April,26,0,i-ba929b2edeb4d0fa9,r5.large,46.73,100.0,57.22,43.41,126.66,1195.1,98.51,63.24,0.119,1.15,False,False
2024-10-09 00:00:00,October,9,0,i-074e6b9fd5baa7f54,m5.large,80.84,100.0,79.75,68.98,138.6,1241.88,69.55,70.45,0.1324,1.18,False,False
2024-02-17 00:00:00,February,17,0,i-9aca3e733662d41c4,r5.large,26.72,33.94,36.88,47.03,77.72,681.81,80.26,99.06,0.0902,1.0,True,False
2024-05-22 00:00:00,May,22,0,i-4ca2df70d19de65a1,c5.2xlarge,95.02,78.73,125.86,106.22,194.24,2076.76,60.82,28.44,0.329,1.2,False,False
2024-12-12 00:00:00,December,12,0,i-289c21d93e27440ce,t2.micro,25.49,28.24,19.22,18.8,32.83,236.97,41.83,230.13,0.0143,1.08,False,False
2024-12-17 00:00:00,December,17,0,i-b0507e808d11d6f99,t2.nano,7.31,22.9,9.03,9.96,25.56,116.71,25.7,272.98,0.0053,1.08,False,False
2024-10-11 00:00:00,October,11,0,i-7c4cc9c83e63bad31,m5.2xlarge,100.0,100.0,149.32,136.89,293.42,3545.51,44.71,25.55,0.5696,1.18,False,False
2024-09-03 00:00:00,September,3,0,i-01aefb61ad7be0c45,t2.micro,26.54,49.78,18.67,19.84,36.98,403.03,31.5,219.65,0.017,1.22,False,False
2024-11-05 00:00:00,November,5,0,i-0d31ad1e75e4fae73,m5.xlarge,99.55,100.0,87.01,78.15,248.05,1845.68,100.0,59.58,0.249,1.12,False,False
2024-12-12 00:00:00,December,12,0,i-b9de28579220298a5,r5.large,58.52,97.22,73.45,51.31,125.38,1156.89,100.0,73.04,0.1485,1.08,False,False
2024-08-08 00:00:00,August,8,0,i-762838a56b671566a,t2.small,48.13,56.24,28.81,28.29,48.83,476.15,52.55,54.65,0.0386,1.28,False,False
2024-01-12 00:00:00,January,12,0,i-c7197fdae696e155a,m5.2xlarge,100.0,100.0,130.63,126.29,222.38,2030.76,100.0,23.16,0.4614,1.1,False,False
2024-11-19 00:00:00,November,19,0,i-c922768f34412adb0,t3.micro,34.03,25.75,11.91,18.11,27.3,135.71,30.93,215.21,0.0083,1.12,False,False
2024-08-29 00:00:00,August,29,0,i-f82af289fecbb6a5e,t2.nano,3.38,7.03,9.09,11.22,2.35,177.56,30.67,180.98,0.0068,1.28,False,False
